,round,load,period,duration_elog,energy_elog,power_avg_elog,duration_sig,energy_sig,power_avg_sig,frequency,diff
1751,10,30,2.0,79.509997,193.37343500268517,2.4320644233288697,80.023,274.7220999999984,3.433039251215256,0.5,-1.0009748278863864
1752,3,70,0.5,80.010839,243.2258356866249,3.039911076130884,80.052,315.8842750000051,3.9459885449458496,2.0,-0.9060774688149658
1753,11,90,0.04,79.9969,257.70441458668233,3.221430012746523,80.029,334.1156249999992,4.174931899686354,25.0,-0.9535018869398306
1754,2,30,0.05,79.960314,208.12039569853374,2.6027961283210286,80.022,283.64174999999386,3.5445471245406748,20.0,-0.9417509962196462
1755,27,60,0.2,79.91039500000001,231.04932711986933,2.891355087405954,80.023,304.7048249999959,3.807715594266597,5.0,-0.9163605068606429
1756,8,40,0.2,79.910796,212.84973760821015,2.6635917580924877,80.021,286.1045749999933,3.575368653228444,5.0,-0.9117768951359562
1757,5,80,1.0,79.51084499999999,244.58586258525906,3.076132099781597,80.026,324.12115000000114,4.05019806063031,1.0,-0.9740659608487126
1758,30,5,2.0,79.51016899999999,170.78534331600778,2.1479685613045016,80.022,240.9696500000168,3.011292519557331,0.5,-0.8633239582528294
1760,17,10,0.04,79.956494,186.79263763196943,2.336178442641187,80.022,259.2349500000025,3.2395459998500726,25.0,-0.9033675572088855
1761,27,30,0.2,79.910213,203.85633625550852,2.5510673617589847,80.075,279.0604249999995,3.484988136122379,5.0,-0.9339207743633944
1763,9,90,2.0,79.510466,253.13841133960392,3.1837118315921322,80.027,330.83077500000473,4.133989466055265,0.5,-0.950277634463133
1764,10,100,0.1,79.9104,265.72123130684514,3.3252396597544895,80.023,340.7222750000211,4.2578043187586205,10.0,-0.932564659004131
1765,13,60,0.5,80.010656,232.45968114317492,2.9053590204681603,80.047,305.2823000000011,3.813788149462205,2.0,-0.9084291289940447
1766,2,15,1.0,79.510475,194.91262541212322,2.4514081372564207,80.022,261.81945000000053,3.2718433680737866,1.0,-0.8204352308173659
1767,5,20,0.5,79.51029899999999,195.6831783417561,2.4611047977791674,80.022,269.5180250000024,3.3680490989978056,2.0,-0.9069443012186382
1768,25,100,1.0,79.61024400000001,262.4465755645502,3.2966432757642368,80.024,338.86115000001075,4.234494026792096,1.0,-0.9378507510278595
1769,3,10,2.0,79.51034700000001,182.88611167712702,2.3001548676064387,80.022,253.9319750000043,3.173277036315067,0.5,-0.8731221687086284
1770,12,50,1.0,79.510478,220.72266836609003,2.776019889681584,80.058,294.0334249999913,3.6727550650777103,1.0,-0.8967351753961261
1771,19,30,0.05,79.960397,205.64321958447792,2.57181338887647,80.021,280.0638750000019,3.4998797190737663,20.0,-0.9280663301972965
1772,6,15,0.03,79.978882,194.85336390829139,2.4363101738317794,80.022,268.89827499999274,3.3603043538026136,33.33,-0.9239941799708342
1773,25,30,0.1,80.00999300000001,211.55520415758417,2.644109769608206,80.045,280.28887500000025,3.5016412642888404,10.0,-0.8575314946806345
1774,4,15,0.2,79.910498,194.26611969927183,2.431046290054053,80.021,264.8777500000049,3.3101029729696565,5.0,-0.8790566829156035
1775,28,40,0.5,79.51100799999999,217.1020000060869,2.7304646924622933,80.023,286.1842749999922,3.576275258363123,2.0,-0.8458105659008299
1776,27,80,0.2,79.910414,266.38053847426715,3.33348965598235,80.029,322.06742500000865,4.024383973309783,5.0,-0.6908943173274333
1777,27,15,0.04,79.970195,192.62021640521857,2.408650077759827,80.023,266.00087500000296,3.3240552716094496,25.0,-0.9154051938496224
1778,25,60,2.0,79.51026999999999,241.06130457524333,3.0318260090833973,80.037,304.9561749999971,3.810189974636694,0.5,-0.7783639655532966
1779,33,15,0.1,79.91017799999999,193.97136976373497,2.427367509602281,80.022,267.2677500000055,3.3399283946915284,10.0,-0.9125608850892473
1780,2,80,2.0,79.51022499999999,256.5826884015301,3.2270401498867614,80.022,323.8922999999954,4.047540676313956,0.5,-0.8205005264271943
1781,25,60,0.03,79.979997,232.5684130787117,2.9078322305852513,80.028,309.8843749999984,3.8721994177037824,33.33,-0.9643671871185311
1782,14,80,0.2,79.91034,251.61539272579662,3.1487213385125954,80.031,322.34119999999024,4.027704264597347,5.0,-0.8789829260847513
1783,29,80,0.2,79.910398,251.42972715870326,3.1463956312506824,80.037,324.1348249999968,4.049812274323085,5.0,-0.9034166430724029
1784,9,90,0.05,79.96046000000001,257.29794590332654,3.2178147287212515,80.032,333.911275000004,4.1722220486805774,20.0,-0.9544073199593259
1785,2,100,2.0,79.509639,253.9983574485161,3.1945605670340935,80.024,342.3213500000196,4.277733554933765,0.5,-1.0831729878996716
1786,23,10,0.04,79.959996,190.07691274340652,2.3771501032016875,80.022,261.4473750000035,3.267193709230005,25.0,-0.8900436060283177
1787,27,70,1.0,79.510274,237.63564745598552,2.9887413978221926,80.035,311.86392500000386,3.896594302492708,1.0,-0.9078529046705155
1788,33,40,1.0,79.50953600000001,212.93191785188054,2.6780676704223314,80.023,284.3279499999987,3.553077865113764,1.0,-0.8750101946914324
1789,8,100,0.05,79.96013500000001,265.94211563855816,3.325933799868624,80.022,342.6221000000112,4.2815988103273,20.0,-0.9556650104586764
1790,22,30,0.1,79.91032,206.71563984059324,2.5868453516466112,80.024,279.9351749999983,3.498140245426351,10.0,-0.9112948937797398
1791,13,100,0.04,79.959998,265.14213640335794,3.3159347553180023,80.023,342.7251750000202,4.282833372905542,25.0,-0.9668986175875398
1792,4,90,0.04,79.99999899999999,260.0796337157822,3.2509954620847217,80.028,337.41455000000815,4.216206202829111,25.0,-0.9652107407443897
1793,7,100,2.0,79.510096,259.83774136677977,3.2679842490289506,80.023,338.51610000000875,4.230235057421101,0.5,-0.9622508083921506
1795,35,50,0.04,79.999996,223.01201266831507,2.7876502977364535,80.06,296.5164999999994,3.7036784911316434,25.0,-0.9160281933951899
1796,11,60,0.5,79.510673,235.0359216795398,2.956029836139606,80.023,305.00124999999576,3.811419841795431,2.0,-0.855390005655825
1797,34,60,0.03,79.979951,232.53282601149763,2.9073889531577435,80.022,308.7284249999968,3.858044350303626,33.33,-0.9506553971458827
1798,11,10,2.0,79.510331,181.5194123372097,2.2829663775039464,80.443,254.8763750000237,3.168409619233789,0.5,-0.8854432417298428
1799,14,50,0.2,79.910301,221.42605002045332,2.7709324986831585,80.023,293.62802499998736,3.6692953900751952,5.0,-0.8983628913920367
1800,1,60,0.1,80.01061,235.7883294445457,2.9469632770522023,80.045,310.52685000000326,3.8794034605534793,10.0,-0.932440183501277
1801,23,70,0.03,79.979641,241.94573292296622,3.0250915095126047,80.022,317.8615250000028,3.972176713903711,33.33,-0.9470852043911062
1802,29,100,0.2,79.910288,268.27876759645943,3.3572494144491065,80.024,345.65025000001907,4.319332325302648,5.0,-0.9620829108535416
1803,6,80,0.1,79.91064,248.16336299132277,3.1055108930590816,80.032,323.5676249999969,4.042978121251461,10.0,-0.9374672281923795
1804,14,15,0.03,79.97883,193.38379090989207,2.4179372330139373,80.022,267.0268000000048,3.336917347729434,33.33,-0.9189801147154966
1805,18,10,1.0,79.510548,187.45907511424517,2.357662974656459,80.022,255.3513250000205,3.191014033641005,1.0,-0.8333510589845461
1806,35,60,0.1,79.90993200000001,234.0153647990434,2.928489099440647,80.031,307.1900750000032,3.838388561932292,10.0,-0.9098994624916448
1807,2,10,0.5,79.510609,188.13259500166964,2.3661319837415613,80.022,260.39287500000535,3.2540160830772207,2.0,-0.8878840993356594
1808,17,5,1.0,79.510566,180.38125225108135,2.2686450534270044,80.022,244.6795000000214,3.0576528954540176,1.0,-0.7890078420270132
1809,25,70,0.2,79.910166,241.26247981730134,3.019171300649048,80.032,314.2218999999969,3.926203268692484,5.0,-0.907031968043436
1810,25,50,0.05,79.96018,223.11862041354777,2.790371662664439,80.022,298.12534999999656,3.725542350853472,20.0,-0.9351706881890332
1811,17,100,2.0,79.510291,259.77846591815205,3.2672307276318744,80.025,338.8352750000049,4.2341177756951565,0.5,-0.9668870480632821
1812,14,5,0.03,79.977127,181.52144452394705,2.2696669827105325,80.026,251.99527500000423,3.1489175392997804,33.33,-0.8792505565892479
1813,26,60,0.1,79.910226,232.43676096045238,2.9087236089214965,80.022,305.613949999994,3.819124115868061,10.0,-0.9104005069465644
1814,32,100,0.1,79.91028899999999,266.3137722446764,3.3326593556015847,80.023,342.07130000002405,4.27466228459348,10.0,-0.942002928991895
1815,32,70,1.0,79.510327,239.7740744972425,3.0156343652975104,80.041,315.3758249999974,3.940178471033563,1.0,-0.9245441057360524
1816,11,5,1.0,79.510783,183.1420265731127,2.303360873368744,80.022,250.5574250000264,3.1311067581418404,1.0,-0.8277458847730963
1817,20,5,0.1,79.910159,182.97859767911717,2.289803949446743,80.021,250.7695000000253,3.1337961285165803,10.0,-0.8439921790698373
1818,7,60,0.5,79.51060199999999,251.45928210843093,3.1625880798692854,80.037,305.54399999999725,3.817534390344432,2.0,-0.6549463104751467
1819,23,40,2.0,79.51004800000001,211.31326940586354,2.6576926403800374,80.023,287.45747499999766,3.5921856841157878,0.5,-0.9344930437357504
1821,2,80,0.04,79.99999799999999,252.0850079911337,3.1510626786657383,80.025,328.70265000000586,4.107499531396512,25.0,-0.9564368527307741
1822,22,40,0.2,79.91031699999999,213.86448889008426,2.6763063509069083,80.063,288.5448499999931,3.603972496658795,5.0,-0.9276661457518869
1823,26,30,0.03,80.039997,205.66190118519654,2.5694891166124925,80.072,282.4280999999989,3.5271767908881877,33.33,-0.9576876742756952
1824,32,90,0.2,79.910306,257.4463974616465,3.221692048853454,80.03,331.67547499999216,4.144389291515584,5.0,-0.9226972426621303
1825,28,40,0.03,79.979998,216.30104552044205,2.7044392464281137,80.023,291.2154249999925,3.63914655786452,33.33,-0.9347073114364064
1826,22,100,0.03,79.979995,268.2362222864718,3.353791436051875,80.027,347.10259999999533,4.337318654953895,33.33,-0.9835272189020206
1827,16,15,0.1,79.91068999999999,193.32907938643027,2.419314354392764,80.022,266.914600000008,3.335515233310939,10.0,-0.916200878918175
1828,29,50,0.5,79.510254,222.87676443384336,2.8031197640727363,80.039,296.57687500000776,3.705404552780616,2.0,-0.9022847887078798
1829,22,50,2.0,79.509727,212.06430770233067,2.6671492370025454,80.04,297.8414749999898,3.721157858570588,0.5,-1.0540086215680424
1830,4,15,0.5,79.51039,193.16983204575865,2.4294916934221886,80.024,266.599575000003,3.3314952389283587,2.0,-0.9020035455061701
1831,6,40,0.03,79.979996,215.7600076913515,2.697674649688048,80.022,291.62459999999584,3.6443053160380376,33.33,-0.9466306663499897
1832,10,30,0.04,79.95628900000001,206.48690748133626,2.582497387808184,80.022,281.3485750000022,3.5158903176626706,25.0,-0.9333929298544867
1833,9,60,0.03,80.009997,233.22598080538083,2.914960499315865,80.034,309.4857250000023,3.8669281180498576,33.33,-0.9519676187339927
1834,22,40,0.04,79.959997,216.51015440132002,2.7077308970049114,80.023,293.9957499999944,3.67389063144339,25.0,-0.9661597344384787
1835,9,5,0.04,79.959991,181.61570093516272,2.2713321833060576,80.022,251.28277500000425,3.140171140436433,25.0,-0.8688389571303756
1836,3,60,0.1,79.910833,234.2397807951522,2.9312644106106642,80.037,309.2653749999991,3.864030073590953,10.0,-0.9327656629802887
1838,5,5,0.03,79.97999,186.43145541462624,2.3309762281118847,80.022,256.89709999998814,3.2103309089998766,33.33,-0.879354680887992
1839,24,70,0.5,79.51014099999999,248.68873421423157,3.1277612023632506,80.023,314.19849999999326,3.926352423678108,2.0,-0.7985912213148576
1840,30,15,1.0,79.510178,190.89119737804174,2.4008397689418044,80.022,259.0997250000074,3.237856152058277,1.0,-0.8370163831164725
1841,14,60,2.0,79.510538,247.82009493598943,3.116820753193614,80.053,304.84819999999314,3.808079647233622,0.5,-0.6912588940400082
1842,5,20,0.03,79.979998,201.298753354623,2.5168636957783246,80.021,276.20654999999323,3.4516758100997644,33.33,-0.9348121143214398
1843,27,10,1.0,79.510148,186.850435534197,2.350019968950341,80.022,253.9933500000185,3.1740440128966845,1.0,-0.8240240439463435
1844,31,10,0.04,79.95734300000001,191.36356733649586,2.393320740241404,80.024,265.3285249999872,3.3156118789361595,25.0,-0.9222911386947557
1845,22,20,2.0,79.51045900000001,185.30782643744715,2.330609441425148,80.022,266.04307499999976,3.324624165854387,0.5,-0.9940147244292392
1846,7,10,0.2,79.910917,186.42694361260408,2.332934605325629,80.022,258.2512000000192,3.2272525055612107,5.0,-0.8943179002355817
1847,31,20,0.05,80.110129,201.590940827424,2.516422621506751,80.165,275.0073249999946,3.4305161229962526,20.0,-0.9140935014895017
1848,31,40,0.04,79.956407,217.99096928747505,2.726372750684946,80.024,292.8622749999967,3.659680533339957,25.0,-0.9333077826550111
1849,15,60,0.2,79.910665,231.16065931698193,2.892738526415491,80.04,304.8861749999973,3.8091726011993674,5.0,-0.9164340747838766
1850,27,100,2.0,79.510241,257.5872530495144,3.2396739062772357,80.023,338.4680250000131,4.229634292641029,0.5,-0.9899603863637929
1851,24,70,2.0,79.509863,232.43683550560982,2.9233710980687997,80.034,314.31757499999134,3.927300584751373,0.5,-1.0039294866825732
1852,27,50,0.5,80.01039,221.55231911756948,2.76904435933345,80.049,294.4084249999959,3.677852627765442,2.0,-0.9088082684319918
1853,27,60,0.05,79.96059500000001,233.88618554039522,2.925018073469753,80.023,307.9545749999978,3.848325793834245,20.0,-0.9233077203644919
1854,5,50,0.04,80.039996,226.81438270722532,2.8337630440064654,80.069,302.075500000003,3.7726898050431874,25.0,-0.938926761036722
1855,17,15,2.0,79.510213,190.85685841983388,2.4004068310046396,80.021,260.9245250000181,3.260700628585224,0.5,-0.8602937975805842
1856,32,60,0.04,79.99731,232.98557395490914,2.912417604478315,80.043,309.29537499999435,3.864115225566188,25.0,-0.9516976210878729
1857,29,60,0.2,79.91055499999999,235.80919050768134,2.950914187840159,80.044,307.2709749999952,3.838775860776513,5.0,-0.8878616729363538
1858,33,30,0.05,79.96044499999999,207.2254342325708,2.591599311791859,80.022,281.02007499999667,3.511785196570901,20.0,-0.9201858847790421
1859,2,90,0.5,79.51009,277.4944677524267,3.4900534982720646,80.029,333.67102500001124,4.1693764135502285,2.0,-0.6793229152781639
1860,29,50,2.0,79.5101,220.70304908402204,2.7757863351199665,80.044,295.057974999999,3.686197278996539,0.5,-0.9104109438765726
1861,19,90,2.0,79.510296,251.73571844955245,3.1660769876841166,80.022,329.5207500000036,4.117876958836365,0.5,-0.9517999711522482
1862,22,70,0.05,79.96013,242.39352081940888,3.0314297990687216,80.034,318.63525000000203,3.981248594347428,20.0,-0.9498187952787065
1863,15,20,2.0,79.510569,201.08687595498083,2.529058444481523,80.022,266.7611750000172,3.3335979480644973,0.5,-0.8045395035829741
1864,33,70,0.03,79.97935199999999,240.3927335689123,3.005684936893616,80.025,318.09417500000217,3.974935020306181,33.33,-0.969250083412565
1865,24,60,0.03,79.97999,233.75803748741475,2.922706510558638,80.022,310.0589499999997,3.874671340381392,33.33,-0.9519648298227543
1866,24,30,0.5,79.510591,206.54619012395077,2.5977192160972713,80.024,278.2727749999984,3.477366477556713,2.0,-0.8796472614594415
1867,10,80,2.0,79.510971,243.16810088307852,3.0582962052252958,80.03,322.99089999999984,4.03587279770086,0.5,-0.9775765924755646
1868,5,60,0.1,79.910054,234.3109563076829,2.9321836812634725,80.038,308.9686249999951,3.860274182263364,10.0,-0.9280905009998914
1869,19,30,0.04,79.95999,206.43650017958643,2.5817474486876053,80.021,280.22159999999514,3.5018507641743435,25.0,-0.9201033154867382
1870,5,10,0.1,79.912777,190.9840455609854,2.3899062544276917,80.021,261.8083250000044,3.2717452293773435,10.0,-0.8818389749496518
1871,31,40,2.0,79.51010000000001,206.64651877683215,2.598997093159638,80.037,287.2829999999953,3.5893774129464533,0.5,-0.9903803197868153
1872,25,20,2.0,79.510025,188.0911730086423,2.36562839728251,80.107,265.85515000000674,3.3187505461446154,0.5,-0.9531221488621053
1873,7,10,0.03,79.97802999999999,187.8313748568729,2.3485371527264793,80.025,261.3790750000042,3.2662177444549103,33.33,-0.917680591728431
1874,4,90,1.0,79.510579,259.1002514547312,3.258689028723224,80.021,333.86722500000553,4.172245098161802,1.0,-0.9135560694385774
1875,14,15,1.0,79.51055699999999,190.9299031199325,2.4013151249831206,80.022,257.5415750000195,3.218384631726519,1.0,-0.8170695067433984
1876,8,5,0.04,79.959996,182.02831470171955,2.2764922937429803,80.021,252.70795000000635,3.158020394646485,25.0,-0.8815281009035045
1877,18,20,0.04,79.959272,198.02468547240483,2.476569389881449,80.023,271.7962500000011,3.3964766379665985,25.0,-0.9199072480851496
1878,4,5,0.2,79.91066,183.78571938557226,2.299889894359179,80.022,252.21630000001164,3.151836994826568,5.0,-0.8519471004673891
1879,16,50,0.2,79.910526,222.7202596143432,2.7871204303466004,80.022,294.4673249999952,3.679829609357367,5.0,-0.8927091790107666
1880,22,50,0.2,79.91024999999999,225.41666434140788,2.8208729711320877,80.022,297.1456249999941,3.713299155232237,5.0,-0.8924261841001493
1882,21,40,2.0,79.51066900000001,202.49732617851907,2.546794395334783,80.082,286.05109999999434,3.571977473090012,0.5,-1.025183077755229
1883,13,10,0.05,79.960397,188.97595608656482,2.3633694075651577,80.022,261.2882250000048,3.2652048811577408,20.0,-0.9018354735925831
1884,28,100,0.03,79.979998,266.49784651663566,3.3320561788040512,80.023,346.1428999999963,4.325542656486214,33.33,-0.993486477682163
1885,12,40,0.05,79.96042999999999,215.07551952683525,2.6897744237597934,80.023,289.7143499999965,3.6203885133023817,20.0,-0.9306140895425883
1886,13,20,1.0,79.61029199999999,196.70921176731596,2.470901774450419,80.021,267.95117500000407,3.3485107034403976,1.0,-0.8776089289899787
1887,26,60,0.03,80.009996,231.9111149922114,2.89852676648317,80.044,309.8459000000031,3.87094473039832,33.33,-0.97241796391515
1888,22,100,1.0,79.51053999999999,267.93777848333576,3.3698397531111697,80.023,341.16017500002715,4.263276495507881,1.0,-0.8934367423967116
1889,25,30,1.0,79.510397,203.32645798036347,2.55723107482866,80.022,278.0808000000046,3.4750543600510437,1.0,-0.9178232852223838
1890,21,80,2.0,79.510656,242.08978206445911,3.044746380465772,80.03,321.289124999992,4.014608584280795,0.5,-0.9698622038150231
