timestamp,channel,action,payload
1761131651385,CH1,POWER,27.49
1761131651389,CH1,POWER,27.49
1761131651394,CH1,POWER,27.49
1761131651399,CH1,POWER,27.49
1761131651405,CH1,POWER,27.49
1761131651410,CH1,POWER,27.49
1761131651415,CH1,POWER,27.49
1761131651421,CH1,POWER,27.49
1761131651426,CH1,POWER,27.49
1761131651431,CH1,POWER,27.49
1761131651437,CH1,POWER,27.49
1761131651442,CH1,POWER,27.49
1761131651447,CH1,POWER,27.49
1761131651452,CH1,POWER,27.49
1761131651457,CH1,POWER,27.49
1761131651462,CH1,POWER,27.49
1761131651467,CH1,POWER,27.49
1761131651472,CH1,POWER,27.49
1761131651477,CH1,POWER,27.49
1761131651482,CH1,POWER,27.49
1761131651488,CH1,POWER,27.49
1761131651493,CH1,POWER,27.49
1761131651498,CH1,POWER,27.49
1761131651504,CH1,POWER,27.49
1761131651509,CH1,POWER,27.49
1761131651515,CH1,POWER,27.49
1761131651521,CH1,POWER,27.49
1761131651526,CH1,POWER,27.49
1761131651531,CH1,POWER,27.49
1761131651535,CH1,POWER,27.49
1761131651541,CH1,POWER,27.49
1761131651545,CH1,POWER,27.49
1761131651549,CH1,POWER,27.49
1761131651555,CH1,POWER,27.49
1761131651559,CH1,POWER,27.49
1761131651563,CH1,POWER,27.49
1761131651568,CH1,POWER,27.49
1761131651572,CH1,POWER,27.49
1761131651576,CH1,POWER,27.49
1761131651580,CH1,POWER,27.49
1761131651585,CH1,POWER,27.49
1761131651591,CH1,POWER,27.49
1761131651595,CH1,POWER,27.49
1761131651600,CH1,POWER,27.49
1761131651605,CH1,POWER,27.49
1761131651611,CH1,POWER,27.49
1761131651617,CH1,POWER,27.49
1761131651622,CH1,POWER,27.49
1761131651626,CH1,POWER,27.49
1761131651630,CH1,POWER,27.49
1761131651635,CH1,POWER,27.49
1761131651640,CH1,POWER,27.49
1761131651644,CH1,POWER,27.49
1761131651650,CH1,POWER,27.49
1761131651655,CH1,POWER,27.49
1761131651661,CH1,POWER,27.49
1761131651666,CH1,POWER,27.49
1761131651671,CH1,POWER,27.49
1761131651675,CH1,POWER,27.49
1761131651679,CH1,POWER,27.49
1761131651682,CH1,POWER,27.49
1761131651707,CH1,POWER,27.49
1761131651714,CH1,POWER,27.49
1761131651719,CH1,POWER,27.49
1761131651723,CH1,POWER,27.49
1761131651728,CH1,POWER,27.49
1761131651734,CH1,POWER,27.49
1761131651739,CH1,POWER,27.49
1761131651744,CH1,POWER,27.49
1761131651750,CH1,POWER,27.49
1761131651754,CH1,POWER,27.49
1761131651759,CH1,POWER,27.49
1761131651764,CH1,POWER,27.49
1761131651769,CH1,POWER,27.49
1761131651774,CH1,POWER,27.49
1761131651779,CH1,POWER,27.49
1761131651786,CH1,POWER,27.49
1761131651790,CH1,POWER,27.49
1761131651795,CH1,POWER,27.49
1761131651801,CH1,POWER,27.49
1761131651805,CH1,POWER,27.49
1761131651810,CH1,POWER,27.49
1761131651815,CH1,POWER,27.49
1761131651821,CH1,POWER,27.49
1761131651825,CH1,POWER,27.49
1761131651829,CH1,POWER,27.49
1761131651835,CH1,POWER,27.49
1761131651841,CH1,POWER,27.49
1761131651846,CH1,POWER,27.49
1761131651851,CH1,POWER,27.49
1761131651857,CH1,POWER,27.49
1761131651861,CH1,POWER,27.49
1761131651865,CH1,POWER,27.49
1761131651871,CH1,POWER,27.49
1761131651876,CH1,POWER,27.49
1761131651881,CH1,POWER,27.49
1761131651885,CH1,POWER,27.49
1761131651890,CH1,POWER,27.49
1761131651894,CH1,POWER,27.49
1761131651898,CH1,POWER,27.49
1761131651903,CH1,POWER,27.49
1761131651907,CH1,POWER,27.49
1761131651911,CH1,POWER,27.49
1761131651915,CH1,POWER,27.49
1761131651921,CH1,POWER,27.49
1761131651927,CH1,POWER,27.49
1761131651932,CH1,POWER,27.49
1761131651936,CH1,POWER,27.49
1761131651940,CH1,POWER,27.49
1761131651944,CH1,POWER,27.49
1761131651950,CH1,POWER,27.49
1761131651954,CH1,POWER,27.49
1761131651958,CH1,POWER,27.49
1761131651963,CH1,POWER,27.49
1761131651967,CH1,POWER,27.49
1761131651971,CH1,POWER,27.49
1761131651977,CH1,POWER,27.49
1761131651981,CH1,POWER,27.49
1761131651986,CH1,POWER,27.49
1761131651991,CH1,POWER,27.49
1761131651995,CH1,POWER,27.49
1761131652001,CH1,POWER,27.49
1761131652005,CH1,POWER,27.49
1761131652009,CH1,POWER,27.49
1761131652013,CH1,POWER,27.49
1761131652019,CH1,POWER,27.49
1761131652024,CH1,POWER,27.49
1761131652028,CH1,POWER,27.49
1761131652033,CH1,POWER,27.49
1761131652037,CH1,POWER,27.49
1761131652041,CH1,POWER,27.49
1761131652047,CH1,POWER,27.49
1761131652053,CH1,POWER,27.49
1761131652059,CH1,POWER,27.49
1761131652087,CH1,POWER,27.69
1761131652091,CH1,POWER,27.69
1761131652096,CH1,POWER,27.69
1761131652101,CH1,POWER,27.69
1761131652106,CH1,POWER,27.69
1761131652111,CH1,POWER,27.69
1761131652118,CH1,POWER,27.69
1761131652122,CH1,POWER,27.69
1761131652127,CH1,POWER,27.69
1761131652132,CH1,POWER,27.69
1761131652137,CH1,POWER,27.69
1761131652142,CH1,POWER,27.69
1761131652147,CH1,POWER,27.69
1761131652153,CH1,POWER,27.69
1761131652157,CH1,POWER,27.69
1761131652162,CH1,POWER,27.69
1761131652167,CH1,POWER,27.69
1761131652172,CH1,POWER,27.69
1761131652177,CH1,POWER,27.69
1761131652182,CH1,POWER,27.69
1761131652188,CH1,POWER,27.69
1761131652193,CH1,POWER,27.69
1761131652198,CH1,POWER,27.69
1761131652204,CH1,POWER,27.69
1761131652209,CH1,POWER,27.69
1761131652214,CH1,POWER,27.69
1761131652219,CH1,POWER,27.69
1761131652224,CH1,POWER,27.69
1761131652229,CH1,POWER,27.69
1761131652235,CH1,POWER,27.69
1761131652240,CH1,POWER,27.69
1761131652244,CH1,POWER,27.69
1761131652249,CH1,POWER,27.69
1761131652254,CH1,POWER,27.69
1761131652259,CH1,POWER,27.69
1761131652264,CH1,POWER,27.69
1761131652269,CH1,POWER,27.69
1761131652274,CH1,POWER,27.69
1761131652279,CH1,POWER,27.69
1761131652284,CH1,POWER,27.69
1761131652289,CH1,POWER,27.69
1761131652294,CH1,POWER,27.69
1761131652299,CH1,POWER,27.69
1761131652304,CH1,POWER,27.69
1761131652309,CH1,POWER,27.69
1761131652314,CH1,POWER,27.69
1761131652319,CH1,POWER,27.69
1761131652325,CH1,POWER,27.69
1761131652329,CH1,POWER,27.69
1761131652334,CH1,POWER,27.69
1761131652339,CH1,POWER,27.69
1761131652344,CH1,POWER,27.69
1761131652350,CH1,POWER,27.69
1761131652354,CH1,POWER,27.69
1761131652359,CH1,POWER,27.69
1761131652364,CH1,POWER,27.69
1761131652369,CH1,POWER,27.69
1761131652375,CH1,POWER,27.69
1761131652379,CH1,POWER,27.69
1761131652384,CH1,POWER,27.69
1761131652389,CH1,POWER,27.69
1761131652394,CH1,POWER,27.69
1761131652399,CH1,POWER,27.69
1761131652404,CH1,POWER,27.69
1761131652409,CH1,POWER,27.69
1761131652415,CH1,POWER,27.69
1761131652420,CH1,POWER,27.69
1761131652425,CH1,POWER,27.69
1761131652429,CH1,POWER,27.69
1761131652433,CH1,POWER,27.69
1761131652438,CH1,POWER,27.69
1761131652442,CH1,POWER,27.69
1761131652446,CH1,POWER,27.69
1761131652449,CH1,POWER,27.69
1761131652451,CH1,POWER,27.69
1761131652454,CH1,POWER,27.69
1761131652479,CH1,POWER,27.69
1761131652484,CH1,POWER,27.69
1761131652490,CH1,POWER,27.69
1761131652496,CH1,POWER,27.69
1761131652502,CH1,POWER,27.69
1761131652508,CH1,POWER,27.69
1761131652512,CH1,POWER,27.69
1761131652518,CH1,POWER,27.69
1761131652523,CH1,POWER,27.69
1761131652529,CH1,POWER,27.69
1761131652533,CH1,POWER,27.69
1761131652538,CH1,POWER,27.69
1761131652543,CH1,POWER,27.69
1761131652548,CH1,POWER,27.69
1761131652553,CH1,POWER,27.69
1761131652558,CH1,POWER,27.69
1761131652563,CH1,POWER,27.69
1761131652569,CH1,POWER,27.69
1761131652573,CH1,POWER,27.69
1761131652578,CH1,POWER,27.69
1761131652583,CH1,POWER,27.69
1761131652588,CH1,POWER,27.69
1761131652593,CH1,POWER,27.69
1761131652598,CH1,POWER,27.69
1761131652603,CH1,POWER,27.69
1761131652608,CH1,POWER,27.69
1761131652613,CH1,POWER,27.69
1761131652618,CH1,POWER,27.69
1761131652623,CH1,POWER,27.69
1761131652628,CH1,POWER,27.69
1761131652633,CH1,POWER,27.69
1761131652638,CH1,POWER,27.69
1761131652643,CH1,POWER,27.69
1761131652648,CH1,POWER,27.69
1761131652653,CH1,POWER,27.69
1761131652658,CH1,POWER,27.69
1761131652663,CH1,POWER,27.69
1761131652668,CH1,POWER,27.69
1761131652674,CH1,POWER,27.69
1761131652678,CH1,POWER,27.69
1761131652684,CH1,POWER,27.69
1761131652690,CH1,POWER,27.69
1761131652694,CH1,POWER,27.69
1761131652698,CH1,POWER,27.69
1761131652703,CH1,POWER,27.69
1761131652707,CH1,POWER,27.69
1761131652713,CH1,POWER,27.69
1761131652719,CH1,POWER,27.69
1761131652723,CH1,POWER,27.69
1761131652727,CH1,POWER,27.69
1761131652731,CH1,POWER,27.69
1761131652736,CH1,POWER,27.69
1761131652740,CH1,POWER,27.69
1761131652744,CH1,POWER,27.69
1761131652748,CH1,POWER,27.69
1761131652752,CH1,POWER,27.69
1761131652758,CH1,POWER,27.69
1761131652762,CH1,POWER,27.69
1761131652767,CH1,POWER,27.69
1761131652772,CH1,POWER,27.69
1761131652777,CH1,POWER,27.69
1761131652782,CH1,POWER,27.69
1761131652787,CH1,POWER,27.69
1761131652792,CH1,POWER,27.69
1761131652797,CH1,POWER,27.69
1761131652802,CH1,POWER,27.69
1761131652807,CH1,POWER,27.69
1761131652812,CH1,POWER,27.69
1761131652817,CH1,POWER,27.69
1761131652822,CH1,POWER,27.69
1761131652827,CH1,POWER,27.69
1761131652832,CH1,POWER,27.69
1761131652858,CH1,POWER,27.49
1761131652863,CH1,POWER,27.49
1761131652868,CH1,POWER,27.49
1761131652873,CH1,POWER,27.49
1761131652877,CH1,POWER,27.49
1761131652881,CH1,POWER,27.49
1761131652885,CH1,POWER,27.49
1761131652889,CH1,POWER,27.49
1761131652893,CH1,POWER,27.49
1761131652898,CH1,POWER,27.49
1761131652903,CH1,POWER,27.49
1761131652908,CH1,POWER,27.49
1761131652914,CH1,POWER,27.49
1761131652919,CH1,POWER,27.49
1761131652925,CH1,POWER,27.49
1761131652929,CH1,POWER,27.49
1761131652935,CH1,POWER,27.49
1761131652940,CH1,POWER,27.49
1761131652944,CH1,POWER,27.49
1761131652949,CH1,POWER,27.49
1761131652954,CH1,POWER,27.49
1761131652959,CH1,POWER,27.49
1761131652963,CH1,POWER,27.49
1761131652968,CH1,POWER,27.49
1761131652973,CH1,POWER,27.49
1761131652977,CH1,POWER,27.49
1761131652982,CH1,POWER,27.49
1761131652988,CH1,POWER,27.49
1761131652992,CH1,POWER,27.49
1761131652996,CH1,POWER,27.49
1761131653001,CH1,POWER,27.49
1761131653006,CH1,POWER,27.49
1761131653010,CH1,POWER,27.49
1761131653014,CH1,POWER,27.49
1761131653020,CH1,POWER,27.49
1761131653025,CH1,POWER,27.49
1761131653029,CH1,POWER,27.49
1761131653034,CH1,POWER,27.49
1761131653039,CH1,POWER,27.49
1761131653044,CH1,POWER,27.49
1761131653048,CH1,POWER,27.49
1761131653054,CH1,POWER,27.49
1761131653059,CH1,POWER,27.49
1761131653063,CH1,POWER,27.49
1761131653069,CH1,POWER,27.49
1761131653074,CH1,POWER,27.49
1761131653078,CH1,POWER,27.49
1761131653084,CH1,POWER,27.49
1761131653089,CH1,POWER,27.49
1761131653094,CH1,POWER,27.49
1761131653098,CH1,POWER,27.49
1761131653103,CH1,POWER,27.49
1761131653107,CH1,POWER,27.49
1761131653112,CH1,POWER,27.49
1761131653116,CH1,POWER,27.49
1761131653122,CH1,POWER,27.49
1761131653126,CH1,POWER,27.49
1761131653130,CH1,POWER,27.49
1761131653135,CH1,POWER,27.49
1761131653140,CH1,POWER,27.49
1761131653144,CH1,POWER,27.49
1761131653150,CH1,POWER,27.49
1761131653156,CH1,POWER,27.49
1761131653160,CH1,POWER,27.49
1761131653165,CH1,POWER,27.49
1761131653169,CH1,POWER,27.49
1761131653173,CH1,POWER,27.49
1761131653177,CH1,POWER,27.49
1761131653181,CH1,POWER,27.49
1761131653186,CH1,POWER,27.49
1761131653190,CH1,POWER,27.49
1761131653194,CH1,POWER,27.49
1761131653198,CH1,POWER,27.49
1761131653203,CH1,POWER,27.49
1761131653207,CH1,POWER,27.49
1761131653211,CH1,POWER,27.49
1761131653215,CH1,POWER,27.49
1761131653220,CH1,POWER,27.49
1761131653223,CH1,POWER,27.49
1761131653226,CH1,POWER,27.49
1761131653251,CH1,POWER,27.49
1761131653256,CH1,POWER,27.49
1761131653260,CH1,POWER,27.49
1761131653265,CH1,POWER,27.49
1761131653271,CH1,POWER,27.49
1761131653276,CH1,POWER,27.49
1761131653281,CH1,POWER,27.49
1761131653287,CH1,POWER,27.49
1761131653292,CH1,POWER,27.49
1761131653298,CH1,POWER,27.49
1761131653303,CH1,POWER,27.49
1761131653308,CH1,POWER,27.49
1761131653313,CH1,POWER,27.49
1761131653319,CH1,POWER,27.49
1761131653324,CH1,POWER,27.49
1761131653330,CH1,POWER,27.49
1761131653335,CH1,POWER,27.49
1761131653340,CH1,POWER,27.49
1761131653345,CH1,POWER,27.49
1761131653350,CH1,POWER,27.49
1761131653355,CH1,POWER,27.49
1761131653360,CH1,POWER,27.49
1761131653365,CH1,POWER,27.49
1761131653371,CH1,POWER,27.49
1761131653375,CH1,POWER,27.49
1761131653379,CH1,POWER,27.49
1761131653384,CH1,POWER,27.49
1761131653390,CH1,POWER,27.49
1761131653394,CH1,POWER,27.49
1761131653398,CH1,POWER,27.49
1761131653403,CH1,POWER,27.49
1761131653409,CH1,POWER,27.49
1761131653414,CH1,POWER,27.49
1761131653419,CH1,POWER,27.49
1761131653425,CH1,POWER,27.49
1761131653429,CH1,POWER,27.49
1761131653435,CH1,POWER,27.49
1761131653439,CH1,POWER,27.49
1761131653444,CH1,POWER,27.49
1761131653448,CH1,POWER,27.49
1761131653454,CH1,POWER,27.49
1761131653458,CH1,POWER,27.49
1761131653462,CH1,POWER,27.49
1761131653467,CH1,POWER,27.49
1761131653472,CH1,POWER,27.49
1761131653476,CH1,POWER,27.49
1761131653482,CH1,POWER,27.49
1761131653487,CH1,POWER,27.49
1761131653493,CH1,POWER,27.49
1761131653499,CH1,POWER,27.49
1761131653504,CH1,POWER,27.49
1761131653508,CH1,POWER,27.49
1761131653512,CH1,POWER,27.49
1761131653517,CH1,POWER,27.49
1761131653523,CH1,POWER,27.49
1761131653527,CH1,POWER,27.49
1761131653533,CH1,POWER,27.49
1761131653539,CH1,POWER,27.49
1761131653545,CH1,POWER,27.49
1761131653550,CH1,POWER,27.49
1761131653555,CH1,POWER,27.49
1761131653560,CH1,POWER,27.49
1761131653566,CH1,POWER,27.49
1761131653571,CH1,POWER,27.49
1761131653576,CH1,POWER,27.49
1761131653581,CH1,POWER,27.49
1761131653587,CH1,POWER,27.49
1761131653592,CH1,POWER,27.49
1761131653597,CH1,POWER,27.49
1761131653602,CH1,POWER,27.49
1761131653607,CH1,POWER,27.49
1761131653612,CH1,POWER,27.49
1761131653618,CH1,POWER,27.49
1761131653644,CH1,POWER,27.49
1761131653649,CH1,POWER,27.49
1761131653654,CH1,POWER,27.49
1761131653659,CH1,POWER,27.49
1761131653664,CH1,POWER,27.49
1761131653669,CH1,POWER,27.49
1761131653674,CH1,POWER,27.49
1761131653680,CH1,POWER,27.49
1761131653684,CH1,POWER,27.49
1761131653690,CH1,POWER,27.49
1761131653694,CH1,POWER,27.49
1761131653698,CH1,POWER,27.49
1761131653704,CH1,POWER,27.49
1761131653708,CH1,POWER,27.49
1761131653712,CH1,POWER,27.49
1761131653717,CH1,POWER,27.49
1761131653721,CH1,POWER,27.49
1761131653725,CH1,POWER,27.49
1761131653729,CH1,POWER,27.49
1761131653734,CH1,POWER,27.49
1761131653739,CH1,POWER,27.49
1761131653743,CH1,POWER,27.49
1761131653747,CH1,POWER,27.49
1761131653753,CH1,POWER,27.49
1761131653759,CH1,POWER,27.49
1761131653763,CH1,POWER,27.49
1761131653767,CH1,POWER,27.49
1761131653771,CH1,POWER,27.49
1761131653775,CH1,POWER,27.49
1761131653779,CH1,POWER,27.49
1761131653783,CH1,POWER,27.49
1761131653787,CH1,POWER,27.49
1761131653792,CH1,POWER,27.49
1761131653798,CH1,POWER,27.49
1761131653803,CH1,POWER,27.49
1761131653809,CH1,POWER,27.49
1761131653814,CH1,POWER,27.49
1761131653819,CH1,POWER,27.49
1761131653825,CH1,POWER,27.49
1761131653829,CH1,POWER,27.49
1761131653834,CH1,POWER,27.49
1761131653840,CH1,POWER,27.49
1761131653846,CH1,POWER,27.49
1761131653851,CH1,POWER,27.49
1761131653856,CH1,POWER,27.49
1761131653862,CH1,POWER,27.49
1761131653867,CH1,POWER,27.49
1761131653873,CH1,POWER,27.49
1761131653878,CH1,POWER,27.49
1761131653883,CH1,POWER,27.49
1761131653889,CH1,POWER,27.49
1761131653895,CH1,POWER,27.49
1761131653900,CH1,POWER,27.49
1761131653905,CH1,POWER,27.49
1761131653909,CH1,POWER,27.49
1761131653914,CH1,POWER,27.49
1761131653919,CH1,POWER,27.49
1761131653925,CH1,POWER,27.49
1761131653931,CH1,POWER,27.49
1761131653937,CH1,POWER,27.49
1761131653943,CH1,POWER,27.49
1761131653948,CH1,POWER,27.49
1761131653954,CH1,POWER,27.49
1761131653959,CH1,POWER,27.49
1761131653964,CH1,POWER,27.49
1761131653969,CH1,POWER,27.49
1761131653974,CH1,POWER,27.49
1761131653980,CH1,POWER,27.49
1761131653985,CH1,POWER,27.49
1761131653991,CH1,POWER,27.49
1761131653996,CH1,POWER,27.49
1761131653999,CH1,POWER,27.49
1761131654025,CH1,POWER,27.49
1761131654030,CH1,POWER,27.49
1761131654035,CH1,POWER,27.49
1761131654041,CH1,POWER,27.49
1761131654047,CH1,POWER,27.49
1761131654053,CH1,POWER,27.49
1761131654058,CH1,POWER,27.49
1761131654062,CH1,POWER,27.49
1761131654067,CH1,POWER,27.49
1761131654073,CH1,POWER,27.49
1761131654078,CH1,POWER,27.49
1761131654083,CH1,POWER,27.49
1761131654088,CH1,POWER,27.49
1761131654092,CH1,POWER,27.49
1761131654096,CH1,POWER,27.49
1761131654101,CH1,POWER,27.49
1761131654106,CH1,POWER,27.49
1761131654112,CH1,POWER,27.49
1761131654117,CH1,POWER,27.49
1761131654122,CH1,POWER,27.49
1761131654127,CH1,POWER,27.49
1761131654132,CH1,POWER,27.49
1761131654138,CH1,POWER,27.49
1761131654142,CH1,POWER,27.49
1761131654146,CH1,POWER,27.49
1761131654151,CH1,POWER,27.49
1761131654156,CH1,POWER,27.49
1761131654161,CH1,POWER,27.49
1761131654166,CH1,POWER,27.49
1761131654171,CH1,POWER,27.49
1761131654177,CH1,POWER,27.49
1761131654181,CH1,POWER,27.49
1761131654186,CH1,POWER,27.49
1761131654192,CH1,POWER,27.49
1761131654198,CH1,POWER,27.49
1761131654203,CH1,POWER,27.49
1761131654209,CH1,POWER,27.49
1761131654213,CH1,POWER,27.49
1761131654218,CH1,POWER,27.49
1761131654224,CH1,POWER,27.49
1761131654228,CH1,POWER,27.49
1761131654233,CH1,POWER,27.49
1761131654239,CH1,POWER,27.49
1761131654243,CH1,POWER,27.49
1761131654247,CH1,POWER,27.49
1761131654252,CH1,POWER,27.49
1761131654258,CH1,POWER,27.49
1761131654262,CH1,POWER,27.49
1761131654268,CH1,POWER,27.49
1761131654274,CH1,POWER,27.49
1761131654278,CH1,POWER,27.49
1761131654283,CH1,POWER,27.49
1761131654289,CH1,POWER,27.49
1761131654295,CH1,POWER,27.49
1761131654300,CH1,POWER,27.49
1761131654305,CH1,POWER,27.49
1761131654310,CH1,POWER,27.49
1761131654314,CH1,POWER,27.49
1761131654320,CH1,POWER,27.49
1761131654325,CH1,POWER,27.49
1761131654330,CH1,POWER,27.49
1761131654336,CH1,POWER,27.49
1761131654341,CH1,POWER,27.49
1761131654346,CH1,POWER,27.49
1761131654351,CH1,POWER,27.49
1761131654356,CH1,POWER,27.49
1761131654361,CH1,POWER,27.49
1761131654366,CH1,POWER,27.49
1761131654392,CH1,POWER,27.49
1761131654397,CH1,POWER,27.49
1761131654402,CH1,POWER,27.49
1761131654408,CH1,POWER,27.49
1761131654412,CH1,POWER,27.49
1761131654417,CH1,POWER,27.49
1761131654421,CH1,POWER,27.49
1761131654425,CH1,POWER,27.49
1761131654430,CH1,POWER,27.49
1761131654434,CH1,POWER,27.49
1761131654439,CH1,POWER,27.49
1761131654443,CH1,POWER,27.49
1761131654448,CH1,POWER,27.49
1761131654453,CH1,POWER,27.49
1761131654458,CH1,POWER,27.49
1761131654463,CH1,POWER,27.49
1761131654468,CH1,POWER,27.49
1761131654473,CH1,POWER,27.49
1761131654479,CH1,POWER,27.49
1761131654484,CH1,POWER,27.49
1761131654489,CH1,POWER,27.49
1761131654494,CH1,POWER,27.49
1761131654499,CH1,POWER,27.49
1761131654504,CH1,POWER,27.49
1761131654509,CH1,POWER,27.49
1761131654514,CH1,POWER,27.49
1761131654519,CH1,POWER,27.49
1761131654524,CH1,POWER,27.49
1761131654528,CH1,POWER,27.49
1761131654533,CH1,POWER,27.49
1761131654537,CH1,POWER,27.49
1761131654541,CH1,POWER,27.49
1761131654545,CH1,POWER,27.49
1761131654549,CH1,POWER,27.49
1761131654555,CH1,POWER,27.49
1761131654559,CH1,POWER,27.49
1761131654563,CH1,POWER,27.49
1761131654567,CH1,POWER,27.49
1761131654571,CH1,POWER,27.49
1761131654575,CH1,POWER,27.49
1761131654579,CH1,POWER,27.49
1761131654584,CH1,POWER,27.49
1761131654590,CH1,POWER,27.49
1761131654594,CH1,POWER,27.49
1761131654600,CH1,POWER,27.49
1761131654605,CH1,POWER,27.49
1761131654609,CH1,POWER,27.49
1761131654614,CH1,POWER,27.49
1761131654620,CH1,POWER,27.49
1761131654624,CH1,POWER,27.49
1761131654628,CH1,POWER,27.49
1761131654633,CH1,POWER,27.49
1761131654638,CH1,POWER,27.49
1761131654642,CH1,POWER,27.49
1761131654647,CH1,POWER,27.49
1761131654653,CH1,POWER,27.49
1761131654658,CH1,POWER,27.49
1761131654664,CH1,POWER,27.49
1761131654669,CH1,POWER,27.49
1761131654674,CH1,POWER,27.49
1761131654678,CH1,POWER,27.49
1761131654683,CH1,POWER,27.49
1761131654689,CH1,POWER,27.49
1761131654695,CH1,POWER,27.49
1761131654700,CH1,POWER,27.49
1761131654705,CH1,POWER,27.49
1761131654711,CH1,POWER,27.49
1761131654716,CH1,POWER,27.49
1761131654721,CH1,POWER,27.49
1761131654725,CH1,POWER,27.49
1761131654729,CH1,POWER,27.49
1761131654735,CH1,POWER,27.49
1761131654741,CH1,POWER,27.49
1761131654745,CH1,POWER,27.49
1761131654750,CH1,POWER,27.49
1761131654755,CH1,POWER,27.49
1761131654760,CH1,POWER,27.49
1761131654764,CH1,POWER,27.49
1761131654766,CH1,POWER,27.49
1761131654769,CH1,POWER,27.49
1761131654771,CH1,POWER,27.49
1761131654798,CH1,POWER,27.49
1761131654803,CH1,POWER,27.49
1761131654808,CH1,POWER,27.49
1761131654812,CH1,POWER,27.49
1761131654817,CH1,POWER,27.49
1761131654822,CH1,POWER,27.49
1761131654828,CH1,POWER,27.49
1761131654833,CH1,POWER,27.49
1761131654838,CH1,POWER,27.49
1761131654842,CH1,POWER,27.49
1761131654846,CH1,POWER,27.49
1761131654851,CH1,POWER,27.49
1761131654857,CH1,POWER,27.49
1761131654861,CH1,POWER,27.49
1761131654867,CH1,POWER,27.49
1761131654872,CH1,POWER,27.49
1761131654876,CH1,POWER,27.49
1761131654880,CH1,POWER,27.49
1761131654884,CH1,POWER,27.49
1761131654888,CH1,POWER,27.49
1761131654893,CH1,POWER,27.49
1761131654898,CH1,POWER,27.49
1761131654903,CH1,POWER,27.49
1761131654908,CH1,POWER,27.49
1761131654912,CH1,POWER,27.49
1761131654917,CH1,POWER,27.49
1761131654922,CH1,POWER,27.49
1761131654926,CH1,POWER,27.49
1761131654931,CH1,POWER,27.49
1761131654937,CH1,POWER,27.49
1761131654941,CH1,POWER,27.49
1761131654945,CH1,POWER,27.49
1761131654951,CH1,POWER,27.49
1761131654955,CH1,POWER,27.49
1761131654959,CH1,POWER,27.49
1761131654963,CH1,POWER,27.49
1761131654968,CH1,POWER,27.49
1761131654972,CH1,POWER,27.49
1761131654976,CH1,POWER,27.49
1761131654981,CH1,POWER,27.49
1761131654986,CH1,POWER,27.49
1761131654991,CH1,POWER,27.49
1761131654996,CH1,POWER,27.49
1761131655001,CH1,POWER,27.49
1761131655005,CH1,POWER,27.49
1761131655009,CH1,POWER,27.49
1761131655013,CH1,POWER,27.49
1761131655019,CH1,POWER,27.49
1761131655025,CH1,POWER,27.49
1761131655029,CH1,POWER,27.49
1761131655034,CH1,POWER,27.49
1761131655038,CH1,POWER,27.49
1761131655042,CH1,POWER,27.49
1761131655046,CH1,POWER,27.49
1761131655052,CH1,POWER,27.49
1761131655056,CH1,POWER,27.49
1761131655060,CH1,POWER,27.49
1761131655065,CH1,POWER,27.49
1761131655071,CH1,POWER,27.49
1761131655075,CH1,POWER,27.49
1761131655080,CH1,POWER,27.49
1761131655085,CH1,POWER,27.49
1761131655089,CH1,POWER,27.49
1761131655093,CH1,POWER,27.49
1761131655098,CH1,POWER,27.49
1761131655104,CH1,POWER,27.49
1761131655108,CH1,POWER,27.49
